DOT_ID_Reporting_Airline,Flight_Number_Reporting_Airline,OriginAirportID,OriginWac,DestAirportID,DestWac,DepDelayMinutes,ArrDelayMinutes,Diverted,CRSElapsedTime,ActualElapsedTime,AirTime,Flights,Distance,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay,CancellationCode_encoded,tavg,tmin,tmax,prcp,wdir,wspd,pres,OriginCityEncoded,DestCityEncoded,Month,Quarter,Week,CRSDepHours,CRSDepMinutes,DepHours,DepMinutes,CRSArrHours,CRSArrMinutes,ArrHours,ArrMinutes
19393,2381,10397,34,12448,53,1,1,0,3,3,4,1,7,2,0,0,0,0,0,5,7,5,0,10,2,4,19,162,1,1,1,7,3,7,1,7,1,7,2
19393,1906,11292,82,11540,74,3,2,0,4,4,6,1,11,1,0,0,0,4,0,5,7,6,0,11,2,3,87,100,1,1,1,7,3,7,4,8,2,8,2
19690,25,14057,92,12173,2,0,2,0,12,14,25,1,52,3,0,0,0,0,0,5,7,6,0,12,2,4,268,151,1,1,1,3,3,3,3,4,3,4,2
19930,622,14747,93,14107,81,1,1,0,6,6,10,1,22,1,0,0,0,1,0,5,7,5,0,12,1,4,312,262,1,1,1,6,4,7,2,8,4,8,1
19977,1102,11618,21,12441,88,0,1,0,11,12,17,1,37,0,0,1,0,0,0,5,7,5,0,10,2,4,236,161,1,1,1,4,0,3,4,5,1,5,2
19790,2046,14747,93,12889,85,3,2,0,6,5,8,1,17,4,0,0,0,0,0,6,7,6,1,11,2,3,312,188,1,1,1,3,2,3,3,3,4,4,4
19977,2000,12266,74,14524,38,6,6,0,6,6,10,1,23,1,0,1,0,11,0,5,7,6,1,5,1,4,152,281,1,1,1,6,3,7,1,8,2,1,0
20304,3403,14893,91,14747,93,3,3,0,5,4,7,1,12,0,5,0,0,0,0,7,9,7,0,5,2,3,289,312,1,1,1,3,1,4,2,4,1,4,2
19393,2794,11292,82,11042,44,2,2,0,6,6,10,1,24,3,0,1,0,0,0,4,6,4,0,1,1,3,87,68,1,1,1,7,1,7,3,8,4,0,3
19393,859,14831,91,12889,85,3,3,0,3,3,5,1,8,0,0,0,0,5,0,5,7,5,1,2,1,5,298,188,1,1,1,4,2,5,4,5,0,5,1
20409,471,12953,22,11697,33,2,2,0,7,7,12,1,21,3,0,1,0,0,0,4,5,4,0,1,3,4,235,116,1,1,1,6,2,6,0,7,3,7,2
19393,1950,11697,33,10821,35,3,3,0,5,5,9,1,18,1,0,0,0,4,0,4,6,5,1,12,1,4,116,24,1,1,1,7,4,8,1,8,2,0,2
19930,1208,14057,92,12892,91,4,4,0,5,5,8,1,17,7,0,0,0,0,0,4,7,4,0,10,2,4,268,200,1,1,1,6,3,7,2,7,1,7,3
19393,1162,11259,74,11292,82,1,1,0,5,5,7,1,13,1,0,1,0,1,0,5,6,6,0,10,3,3,80,87,1,1,1,3,4,3,4,3,4,4,2
19805,1573,11057,36,11066,44,3,2,0,3,3,4,1,7,4,0,0,0,1,0,3,5,3,1,11,3,4,60,76,1,1,1,6,4,6,1,6,2,7,2
19977,1797,15304,33,12266,74,1,1,0,6,6,8,1,16,2,0,1,0,0,0,4,6,4,1,9,2,4,333,152,1,1,1,5,4,6,1,6,2,6,4
19977,794,12266,74,10849,84,2,1,0,8,7,13,1,28,0,0,0,0,1,0,5,8,5,1,1,1,4,152,42,1,1,1,4,1,4,4,5,0,5,1
